category,id,title,review,job,place,date,URL,label
Banks and Financial Services,1406,High stress sales job with no guaranteed income.,This job is 100% commission and you are asked to start by only reaching out to people you know for financial services. It can put a stress on personal relationships and you should absolutely not take this job unless you are willing to make very little money for a few years.,Financial Advisor (Former Employee) ," Houston, TX "," May 6, 2020",https://www.indeed.com/cmp/Northwestern-Mutual/reviews?start=120,Negative
Banks and Financial Services,1428,They will build you up and eat you alive,I have never worked in an environment that watches the big fish get bigger by swallowing all the small fish. You bring a list of 250 people you know and start calling them all on day 1 to do their financial planning and all of your income is based off of life insurance sales. Term insurance pays you peanuts and NM forces their Permanent insurance as a financial tool.,Financial Advisor (Former Employee) ," Pittsburgh, PA "," April 9, 2020",https://www.indeed.com/cmp/Northwestern-Mutual/reviews?start=140,Negative
Banks and Financial Services,1440,Great Company,"I worked here for a few years & loved it. Great company, great training & even better financial planning. I only left because I was offered a much higher paying position at another company, but I am still a Northwestern Mutual client to this day!",Director of Financial Representative Support (Former Employee) ," York, PA "," April 1, 2020",https://www.indeed.com/cmp/Northwestern-Mutual/reviews?start=160,Positive
Banks and Financial Services,1467,Always learning and collaborating,Love the management from the top down. Truly care about succeeding and helping each other grow. Teammates were always willing to help and teach you/share best practices. ,Business Banking Relationship Manager (Former Employee) ," Atlanta, GA "," February 11, 2021",https://www.indeed.com/cmp/JPMorgan-Chase/reviews,Positive
Banks and Financial Services,1485,Productive and good benefits,A typical day with work flow to keep you busy. Training classes for new banking system for good performance. Good leadership and very diverse. Meeting deadlines every day as team work make it more enjoyable.,Research Specialist (Former Employee) ," Fort Worth, TX "," February 4, 2021",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=20,Positive
Banks and Financial Services,1486,Fun at first ,"They do train you fully, however once training is over youâre expected to meet all stats right away. The management is horrible, if one manager doesnât like you, then start looking for a new job because they will get you fired or make the environment so bad that you end up quitting. Itâs also hard to move around. Pay was good, but not enough given what you had to put up with. ",Account Specialist (Former Employee) ," Lake Mary, FL "," February 4, 2021",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=20,Negative
Banks and Financial Services,1501,good place to start career,"started as a financial analyst and was a great first job. However, while there are a lot of opportunities at the firm, I found that it was not easy to move around, especially between departments. ",Financial Analyst (Former Employee) ," New York, NY "," January 30, 2021",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=40,Neutral
Banks and Financial Services,1516,Great job Pay is lacking,I love the job but the pay is lacking. The work was pretty straightforward. Lots of variety. Worked in 2 areas: document processing and scanning and account maintenance. I prefer the account maintenance. ,Operations Specialist (Former Employee) ," Baton Rouge, LA "," January 9, 2021",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=80,Neutral
Banks and Financial Services,1580,Great learning experience for professional and personal life.,OverallMy experience working at JPMorgan Chase was pleasant. I enjoyed working with my co-workers and the Supervisor and Management team was great.I didnât like the long hours and the low pay.,PT Teller (Former Employee) ," Bloomfield Hills, MI "," November 18, 2020",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=160,Neutral
Banks and Financial Services,1588,"Good job security, so so advancement",Pay is good if you negotiate your starting salary well enough. There's rarely a rise without promotion and promotion isn't easy. All in all a good place to work. ,Software Engineer (Current Employee) ," New York, NY "," November 13, 2020",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=160,Neutral
Banks and Financial Services,1610,"Company okay, base pay never increased","The good, great hours and most roles dont require you to bring your work home with you. The bad, low base pay and incentives that change every year making it harder to make what you made the year before. Multiple responsibilities keep you busy and some of the redundant work make the job seem a bit mundane. During Covid, Jpmorgan did treat their employees fair and offered guarantees that decreases over time to help with the reduction in our foot traffic and benefits are top notch. Corporate jobs are very structured and not meant for all people but if you like a 40 hor work week, give it a shot!",Banker (Current Employee) ," Dallas, TX "," November 3, 2020",https://www.indeed.com/cmp/JPMorgan-Chase/reviews?start=180,Neutral
